Time,buy_orders,sell_orders
2024-10-14 11:07:51,75,448
2024-10-14 11:07:52,230,499
2024-10-14 11:07:53,203,20
2024-10-14 11:07:54,449,486
2024-10-14 11:07:55,247,407
2024-10-14 11:07:56,301,456
2024-10-14 11:07:57,213,443
2024-10-14 11:07:58,214,491
2024-10-14 11:07:59,157,409
2024-10-14 11:08:00,68,264
2024-10-14 11:08:01,392,147
2024-10-14 11:08:02,84,183
2024-10-14 11:08:03,266,226
2024-10-14 11:08:04,68,291
2024-10-14 11:08:05,98,489
2024-10-14 11:08:06,346,35
2024-10-14 11:08:07,496,245
2024-10-14 11:08:08,449,72
2024-10-14 11:08:09,215,149
2024-10-14 11:08:10,414,0
2024-10-14 11:08:11,160,68
2024-10-14 11:08:12,422,456
2024-10-14 11:08:13,93,292
2024-10-14 11:08:14,173,229
2024-10-14 11:08:15,164,210
2024-10-14 11:08:16,114,71
2024-10-14 11:08:17,219,489
2024-10-14 11:08:18,443,362
2024-10-14 11:08:19,30,95
2024-10-14 11:08:20,10,396
2024-10-14 11:08:21,342,83
2024-10-14 11:08:22,376,227
2024-10-14 11:08:23,129,298
2024-10-14 11:08:24,487,235
2024-10-14 11:08:25,104,292
2024-10-14 11:08:26,26,221
2024-10-14 11:08:27,226,457
2024-10-14 11:08:28,1,222
2024-10-14 11:08:29,358,280
2024-10-14 11:08:30,100,220
2024-10-14 11:08:31,20,215
2024-10-14 11:08:32,57,230
2024-10-14 11:08:33,388,404
2024-10-14 11:08:34,179,168
2024-10-14 11:08:35,428,328
2024-10-14 11:08:36,340,425
2024-10-14 11:08:37,348,41
2024-10-14 11:08:38,19,257
2024-10-14 11:08:39,254,195
2024-10-14 11:08:40,316,391
2024-10-14 11:08:41,37,95
2024-10-14 11:08:42,147,316
2024-10-14 11:08:43,497,13
2024-10-14 11:08:44,24,112
2024-10-14 11:08:45,385,76
2024-10-14 11:08:46,120,276
2024-10-14 11:08:47,415,407
2024-10-14 11:08:48,25,433
2024-10-14 11:08:49,453,465
2024-10-14 11:08:50,168,428
2024-10-14 11:08:51,322,447
2024-10-14 11:08:52,224,319
2024-10-14 11:08:53,0,487
2024-10-14 11:08:54,306,409
2024-10-14 11:08:55,260,159
2024-10-14 11:08:56,12,491
2024-10-14 11:08:57,402,312
2024-10-14 11:08:58,395,118
2024-10-14 11:08:59,47,436
2024-10-14 11:09:00,408,160
2024-10-14 11:09:01,312,307
2024-10-14 11:09:02,370,350
2024-10-14 11:09:03,290,145
2024-10-14 11:09:04,331,162
2024-10-14 11:09:05,93,395
2024-10-14 11:09:06,260,178
2024-10-14 11:09:07,481,88
2024-10-14 11:09:08,277,492
2024-10-14 11:09:09,358,222
2024-10-14 11:09:10,204,265
2024-10-14 11:09:11,184,238
2024-10-14 11:09:12,174,307
2024-10-14 11:09:13,437,33
2024-10-14 11:09:14,386,370
2024-10-14 11:09:15,379,450
2024-10-14 11:09:16,308,493
2024-10-14 11:09:17,467,166
2024-10-14 11:09:18,414,391
2024-10-14 11:09:19,68,124
2024-10-14 11:09:20,471,223
2024-10-14 11:09:21,103,490
2024-10-14 11:09:22,245,412
2024-10-14 11:09:23,160,149
2024-10-14 11:09:24,199,467
2024-10-14 11:09:25,215,453
2024-10-14 11:09:26,433,188
2024-10-14 11:09:27,211,42
2024-10-14 11:09:28,15,432
2024-10-14 11:09:29,497,28
2024-10-14 11:09:30,371,361
2024-10-14 11:09:31,331,119
2024-10-14 11:09:32,204,336
2024-10-14 11:09:33,364,30
2024-10-14 11:09:34,489,180
2024-10-14 11:09:35,38,161
2024-10-14 11:09:36,88,127
2024-10-14 11:09:37,429,254
2024-10-14 11:09:38,255,293
2024-10-14 11:09:39,479,440
2024-10-14 11:09:40,253,356
2024-10-14 11:09:41,215,387
2024-10-14 11:09:42,367,253
2024-10-14 11:09:43,302,129
2024-10-14 11:09:44,171,11
2024-10-14 11:09:45,136,34
2024-10-14 11:09:46,487,197
2024-10-14 11:09:47,497,247
2024-10-14 11:09:48,470,109
2024-10-14 11:09:49,383,327
2024-10-14 11:09:50,177,404
2024-10-14 11:09:51,76,244
2024-10-14 11:09:52,187,249
2024-10-14 11:09:53,479,365
2024-10-14 11:09:54,497,316
2024-10-14 11:09:55,14,162
2024-10-14 11:09:56,291,47
2024-10-14 11:09:57,496,398
2024-10-14 11:09:58,318,70
2024-10-14 11:09:59,324,398
2024-10-14 11:10:00,213,492
2024-10-14 11:10:01,207,133
2024-10-14 11:10:02,168,238
2024-10-14 11:10:03,329,464
2024-10-14 11:10:04,279,67
2024-10-14 11:10:05,465,277
2024-10-14 11:10:06,304,31
2024-10-14 11:10:07,145,122
2024-10-14 11:10:08,262,21
2024-10-14 11:10:09,3,154
2024-10-14 11:10:10,89,109
2024-10-14 11:10:11,452,270
2024-10-14 11:10:12,59,379
2024-10-14 11:10:13,310,299
2024-10-14 11:10:14,15,114
2024-10-14 11:10:15,226,469
2024-10-14 11:10:16,473,219
2024-10-14 11:10:17,465,489
2024-10-14 11:10:18,28,229
2024-10-14 11:10:19,150,251
2024-10-14 11:10:20,244,248
2024-10-14 11:10:21,269,8
2024-10-14 11:10:22,78,33
2024-10-14 11:10:23,432,227
2024-10-14 11:10:24,288,72
2024-10-14 11:10:25,152,398
2024-10-14 11:10:26,276,445
2024-10-14 11:10:27,400,300
2024-10-14 11:10:28,278,211
2024-10-14 11:10:29,56,71
2024-10-14 11:10:30,490,57
2024-10-14 11:10:31,464,219
2024-10-14 11:10:32,185,370
2024-10-14 11:10:33,397,274
2024-10-14 11:10:34,92,248
2024-10-14 11:10:35,275,15
2024-10-14 11:10:36,157,74
2024-10-14 11:10:37,274,105
2024-10-14 11:10:38,180,135
2024-10-14 11:10:39,358,416
2024-10-14 11:10:40,439,73
2024-10-14 11:10:41,76,253
2024-10-14 11:10:42,465,17
2024-10-14 11:10:43,150,418
2024-10-14 11:10:44,445,42
2024-10-14 11:10:45,237,49
2024-10-14 11:10:46,288,2
2024-10-14 11:10:47,230,231
2024-10-14 11:10:48,487,218
2024-10-14 11:10:49,17,58
2024-10-14 11:10:50,72,283
2024-10-14 11:10:51,416,301
2024-10-14 11:10:52,415,63
2024-10-14 11:10:53,188,69
2024-10-14 11:10:54,437,302
2024-10-14 11:10:55,16,141
2024-10-14 11:10:56,18,390
2024-10-14 11:10:57,218,201
2024-10-14 11:10:58,325,206
2024-10-14 11:10:59,482,414
2024-10-14 11:11:00,119,220
2024-10-14 11:11:01,100,361
2024-10-14 11:11:02,33,245
2024-10-14 11:11:03,83,80
2024-10-14 11:11:04,408,250
2024-10-14 11:11:05,195,50
2024-10-14 11:11:06,329,284
2024-10-14 11:11:07,201,368
2024-10-14 11:11:08,343,491
2024-10-14 11:11:09,340,398
2024-10-14 11:11:10,10,383
2024-10-14 11:11:11,346,345
2024-10-14 11:11:12,399,203
2024-10-14 11:11:13,217,24
2024-10-14 11:11:14,444,444
2024-10-14 11:11:15,252,40
2024-10-14 11:11:16,221,68
2024-10-14 11:11:17,382,3
2024-10-14 11:11:18,368,491
2024-10-14 11:11:19,79,239
2024-10-14 11:11:20,6,360
2024-10-14 11:11:21,271,440
2024-10-14 11:11:22,226,30
2024-10-14 11:11:23,15,386
2024-10-14 11:11:24,423,116
2024-10-14 11:11:25,11,194
2024-10-14 11:11:26,290,89
2024-10-14 11:11:27,240,177
2024-10-14 11:11:28,20,144
2024-10-14 11:11:29,177,443
2024-10-14 11:11:30,426,201
2024-10-14 11:11:31,227,321
2024-10-14 11:11:32,495,343
2024-10-14 11:11:33,272,202
2024-10-14 11:11:34,287,23
2024-10-14 11:11:35,296,354
2024-10-14 11:11:36,133,470
2024-10-14 11:11:37,471,415
2024-10-14 11:11:38,282,470
2024-10-14 11:11:39,403,481
2024-10-14 11:11:40,152,104
2024-10-14 11:11:41,65,274
2024-10-14 11:11:42,136,321
2024-10-14 11:11:43,91,59
2024-10-14 11:11:44,436,370
2024-10-14 11:11:45,316,449
2024-10-14 11:11:46,421,14
2024-10-14 11:11:47,258,84
2024-10-14 11:11:48,467,418
2024-10-14 11:11:49,453,196
2024-10-14 11:11:50,102,234
2024-10-14 11:11:51,480,410
2024-10-14 11:11:52,54,343
2024-10-14 11:11:53,256,262
2024-10-14 11:11:54,100,5
2024-10-14 11:11:55,197,493
2024-10-14 11:11:56,300,380
2024-10-14 11:11:57,225,288
2024-10-14 11:11:58,430,57
2024-10-14 11:11:59,462,432
2024-10-14 11:12:00,236,144
2024-10-14 11:12:01,25,365
2024-10-14 11:12:02,120,41
2024-10-14 11:12:03,397,349
2024-10-14 11:12:04,181,199
2024-10-14 11:12:05,198,423
2024-10-14 11:12:06,301,173
2024-10-14 11:12:07,254,454
2024-10-14 11:12:08,121,453
2024-10-14 11:12:09,30,451
2024-10-14 11:12:10,471,384
2024-10-14 11:12:11,314,334
2024-10-14 11:12:12,478,94
2024-10-14 11:12:13,284,216
2024-10-14 11:12:14,105,110
2024-10-14 11:12:15,223,352
2024-10-14 11:12:16,272,179
2024-10-14 11:12:17,397,162
2024-10-14 11:12:18,231,118
2024-10-14 11:12:19,419,324
2024-10-14 11:12:20,255,388
2024-10-14 11:12:21,441,227
2024-10-14 11:12:22,495,144
2024-10-14 11:12:23,23,436
2024-10-14 11:12:24,108,307
2024-10-14 11:12:25,190,141
2024-10-14 11:12:26,346,121
2024-10-14 11:12:27,24,284
2024-10-14 11:12:28,186,391
2024-10-14 11:12:29,287,225
2024-10-14 11:12:30,115,359
2024-10-14 11:12:31,337,256
2024-10-14 11:12:32,365,284
2024-10-14 11:12:33,401,419
2024-10-14 11:12:34,36,434
2024-10-14 11:12:35,281,164
2024-10-14 11:12:36,136,220
2024-10-14 11:12:37,226,68
2024-10-14 11:12:38,319,308
2024-10-14 11:12:39,327,223
2024-10-14 11:12:40,403,123
2024-10-14 11:12:41,181,435
2024-10-14 11:12:42,361,343
2024-10-14 11:12:43,85,338
2024-10-14 11:12:44,466,11
2024-10-14 11:12:45,413,51
2024-10-14 11:12:46,52,128
2024-10-14 11:12:47,347,134
2024-10-14 11:12:48,354,144
2024-10-14 11:12:49,234,126
2024-10-14 11:12:50,446,225
2024-10-14 11:12:51,266,426
2024-10-14 11:12:52,286,70
2024-10-14 11:12:53,432,272
2024-10-14 11:12:54,495,186
2024-10-14 11:12:55,486,2
2024-10-14 11:12:56,99,284
2024-10-14 11:12:57,477,21
2024-10-14 11:12:58,86,165
2024-10-14 11:12:59,402,309
2024-10-14 11:13:00,395,362
2024-10-14 11:13:01,14,476
2024-10-14 11:13:02,414,497
2024-10-14 11:13:03,426,433
2024-10-14 11:13:04,100,245
2024-10-14 11:13:05,164,233
2024-10-14 11:13:06,462,324
2024-10-14 11:13:07,28,157
2024-10-14 11:13:08,113,150
2024-10-14 11:13:09,106,212
2024-10-14 11:13:10,409,375
2024-10-14 11:13:11,363,217
2024-10-14 11:13:12,129,245
2024-10-14 11:13:13,83,302
2024-10-14 11:13:14,270,404
2024-10-14 11:13:15,243,275
2024-10-14 11:13:16,387,150
2024-10-14 11:13:17,213,195
2024-10-14 11:13:18,305,404
2024-10-14 11:13:19,165,20
2024-10-14 11:13:20,278,256
2024-10-14 11:13:21,58,398
2024-10-14 11:13:22,89,16
2024-10-14 11:13:23,370,50
2024-10-14 11:13:24,330,446
2024-10-14 11:13:25,411,269
2024-10-14 11:13:26,193,314
2024-10-14 11:13:27,122,82
2024-10-14 11:13:28,135,305
2024-10-14 11:13:29,412,123
2024-10-14 11:13:30,138,289
2024-10-14 11:13:31,228,261
2024-10-14 11:13:32,273,364
2024-10-14 11:13:33,438,48
2024-10-14 11:13:34,49,5
2024-10-14 11:13:35,397,116
2024-10-14 11:13:36,117,117
2024-10-14 11:13:37,201,452
2024-10-14 11:13:38,482,262
2024-10-14 11:13:39,392,352
2024-10-14 11:13:40,482,460
2024-10-14 11:13:41,394,434
2024-10-14 11:13:42,190,373
2024-10-14 11:13:43,363,128
2024-10-14 11:13:44,459,396
2024-10-14 11:13:45,322,170
2024-10-14 11:13:46,180,26
2024-10-14 11:13:47,422,198
2024-10-14 11:13:48,77,371
2024-10-14 11:13:49,439,386
2024-10-14 11:13:50,411,313
2024-10-14 11:13:51,74,344
2024-10-14 11:13:52,294,96
2024-10-14 11:13:53,280,487
2024-10-14 11:13:54,20,16
2024-10-14 11:13:55,393,172
2024-10-14 11:13:56,170,461
2024-10-14 11:13:57,14,100
2024-10-14 11:13:58,210,185
2024-10-14 11:13:59,47,183
2024-10-14 11:14:00,85,437
2024-10-14 11:14:01,148,214
2024-10-14 11:14:02,187,250
2024-10-14 11:14:03,371,215
2024-10-14 11:14:04,491,28
2024-10-14 11:14:05,479,101
2024-10-14 11:14:06,305,122
2024-10-14 11:14:07,150,53
2024-10-14 11:14:08,140,282
2024-10-14 11:14:09,68,101
2024-10-14 11:14:10,259,116
2024-10-14 11:14:11,475,103
2024-10-14 11:14:12,333,44
2024-10-14 11:14:13,455,113
2024-10-14 11:14:14,8,342
2024-10-14 11:14:15,120,30
2024-10-14 11:14:16,370,163
2024-10-14 11:14:17,418,464
2024-10-14 11:14:18,100,188
2024-10-14 11:14:19,148,292
2024-10-14 11:14:20,441,194
2024-10-14 11:14:21,145,291
2024-10-14 11:14:22,352,374
2024-10-14 11:14:23,455,260
2024-10-14 11:14:24,242,429
2024-10-14 11:14:25,240,206
2024-10-14 11:14:26,336,51
2024-10-14 11:14:27,42,48
2024-10-14 11:14:28,94,5
2024-10-14 11:14:29,225,378
2024-10-14 11:14:30,5,393
2024-10-14 11:14:31,213,373
2024-10-14 11:14:32,205,223
2024-10-14 11:14:33,66,22
2024-10-14 11:14:34,395,495
2024-10-14 11:14:35,99,144
2024-10-14 11:14:36,11,109
2024-10-14 11:14:37,236,211
2024-10-14 11:14:38,321,299
2024-10-14 11:14:39,257,40
2024-10-14 11:14:40,398,398
2024-10-14 11:14:41,406,171
2024-10-14 11:14:42,412,493
2024-10-14 11:14:43,336,185
2024-10-14 11:14:44,479,213
2024-10-14 11:14:45,134,305
2024-10-14 11:14:46,221,51
2024-10-14 11:14:47,155,69
2024-10-14 11:14:48,141,195
2024-10-14 11:14:49,427,446
2024-10-14 11:14:50,157,441
2024-10-14 11:14:51,464,150
2024-10-14 11:14:52,415,427
2024-10-14 11:14:53,493,108
2024-10-14 11:14:54,325,466
2024-10-14 11:14:55,370,117
2024-10-14 11:14:56,343,364
2024-10-14 11:14:57,261,94
2024-10-14 11:14:58,282,255
2024-10-14 11:14:59,337,43
2024-10-14 11:15:00,343,435
2024-10-14 11:15:01,228,66
2024-10-14 11:15:02,375,155
2024-10-14 11:15:03,279,322
2024-10-14 11:15:04,357,205
2024-10-14 11:15:05,289,273
2024-10-14 11:15:06,167,154
2024-10-14 11:15:07,46,178
2024-10-14 11:15:08,462,59
2024-10-14 11:15:09,202,73
2024-10-14 11:15:10,213,48
2024-10-14 11:15:11,245,270
2024-10-14 11:15:12,23,466
2024-10-14 11:15:13,320,72
2024-10-14 11:15:14,273,195
2024-10-14 11:15:15,43,398
2024-10-14 11:15:16,331,178
2024-10-14 11:15:17,312,47
2024-10-14 11:15:18,362,71
2024-10-14 11:15:19,155,112
2024-10-14 11:15:20,487,244
2024-10-14 11:15:21,379,384
2024-10-14 11:15:22,198,390
2024-10-14 11:15:23,406,308
2024-10-14 11:15:24,468,158
2024-10-14 11:15:25,161,273
2024-10-14 11:15:26,394,267
2024-10-14 11:15:27,469,303
2024-10-14 11:15:28,233,29
2024-10-14 11:15:29,162,96
2024-10-14 11:15:30,115,250
2024-10-14 11:15:31,92,494
2024-10-14 11:15:32,41,6
2024-10-14 11:15:33,283,91
2024-10-14 11:15:34,378,112
2024-10-14 11:15:35,209,258
2024-10-14 11:15:36,205,106
2024-10-14 11:15:37,465,62
2024-10-14 11:15:38,219,389
2024-10-14 11:15:39,279,478
2024-10-14 11:15:40,135,357
2024-10-14 11:15:41,105,270
2024-10-14 11:15:42,117,198
2024-10-14 11:15:43,236,426
2024-10-14 11:15:44,308,477
2024-10-14 11:15:45,455,346
2024-10-14 11:15:46,387,336
2024-10-14 11:15:47,474,145
2024-10-14 11:15:48,99,405
2024-10-14 11:15:49,260,60
2024-10-14 11:15:50,480,119
2024-10-14 11:15:51,304,60
2024-10-14 11:15:52,353,308
2024-10-14 11:15:53,285,25
2024-10-14 11:15:54,327,114
2024-10-14 11:15:55,102,474
2024-10-14 11:15:56,62,39
2024-10-14 11:15:57,174,343
2024-10-14 11:15:58,281,115
2024-10-14 11:15:59,440,135
2024-10-14 11:16:00,292,276
2024-10-14 11:16:01,225,476
2024-10-14 11:16:02,6,298
2024-10-14 11:16:03,126,20
2024-10-14 11:16:04,423,386
2024-10-14 11:16:05,91,30
2024-10-14 11:16:06,422,246
2024-10-14 11:16:07,189,410
2024-10-14 11:16:08,358,493
2024-10-14 11:16:09,475,26
2024-10-14 11:16:10,461,72
2024-10-14 11:16:11,52,440
2024-10-14 11:16:12,241,96
2024-10-14 11:16:13,485,160
2024-10-14 11:16:14,131,345
2024-10-14 11:16:15,489,475
2024-10-14 11:16:16,465,299
2024-10-14 11:16:17,363,298
2024-10-14 11:16:18,111,286
2024-10-14 11:16:19,408,372
2024-10-14 11:16:20,6,448
2024-10-14 11:16:21,229,211
2024-10-14 11:16:22,155,75
2024-10-14 11:16:23,196,400
2024-10-14 11:16:24,322,142
2024-10-14 11:16:25,363,33
2024-10-14 11:16:26,222,497
2024-10-14 11:16:27,366,335
2024-10-14 11:16:28,489,3
2024-10-14 11:16:29,249,327
2024-10-14 11:16:30,403,97
2024-10-14 11:16:31,82,365
2024-10-14 11:16:32,239,216
2024-10-14 11:16:33,379,462
2024-10-14 11:16:34,394,27
2024-10-14 11:16:35,359,200
2024-10-14 11:16:36,322,385
2024-10-14 11:16:37,470,272
2024-10-14 11:16:38,262,313
2024-10-14 11:16:39,406,126
2024-10-14 11:16:40,188,201
2024-10-14 11:16:41,454,8
2024-10-14 11:16:42,365,286
2024-10-14 11:16:43,289,449
2024-10-14 11:16:44,361,87
2024-10-14 11:16:45,402,317
2024-10-14 11:16:46,57,18
2024-10-14 11:16:47,8,80
2024-10-14 11:16:48,303,106
2024-10-14 11:16:49,114,496
2024-10-14 11:16:50,209,457
2024-10-14 11:16:51,40,497
2024-10-14 11:16:52,303,310
2024-10-14 11:16:53,172,411
2024-10-14 11:16:54,233,229
2024-10-14 11:16:55,280,111
2024-10-14 11:16:56,371,219
2024-10-14 11:16:57,77,122
2024-10-14 11:16:58,107,497
2024-10-14 11:16:59,280,243
2024-10-14 11:17:00,402,177
2024-10-14 11:17:01,38,64
2024-10-14 11:17:02,118,379
2024-10-14 11:17:03,334,2
2024-10-14 11:17:04,335,206
2024-10-14 11:17:05,26,435
2024-10-14 11:17:06,103,393
2024-10-14 11:17:07,73,20
2024-10-14 11:17:08,190,292
2024-10-14 11:17:09,323,14
2024-10-14 11:17:10,498,342
2024-10-14 11:17:11,146,205
2024-10-14 11:17:12,254,462
2024-10-14 11:17:13,283,201
2024-10-14 11:17:14,212,119
2024-10-14 11:17:15,122,136
2024-10-14 11:17:16,494,299
2024-10-14 11:17:17,205,294
2024-10-14 11:17:18,416,388
2024-10-14 11:17:19,239,24
2024-10-14 11:17:20,393,311
2024-10-14 11:17:21,338,233
2024-10-14 11:17:22,285,120
2024-10-14 11:17:23,21,89
2024-10-14 11:17:24,258,319
2024-10-14 11:17:25,356,199
2024-10-14 11:17:26,104,469
2024-10-14 11:17:27,465,179
2024-10-14 11:17:28,458,344
2024-10-14 11:17:29,431,367
2024-10-14 11:17:30,257,75
2024-10-14 11:17:31,203,136
2024-10-14 11:17:32,309,137
2024-10-14 11:17:33,261,495
2024-10-14 11:17:34,106,9
2024-10-14 11:17:35,250,200
2024-10-14 11:17:36,423,317
2024-10-14 11:17:37,491,345
2024-10-14 11:17:38,220,482
2024-10-14 11:17:39,378,218
2024-10-14 11:17:40,221,59
2024-10-14 11:17:41,257,478
2024-10-14 11:17:42,200,146
2024-10-14 11:17:43,366,106
2024-10-14 11:17:44,257,37
2024-10-14 11:17:45,348,133
2024-10-14 11:17:46,224,398
2024-10-14 11:17:47,201,220
2024-10-14 11:17:48,225,302
2024-10-14 11:17:49,235,428
2024-10-14 11:17:50,182,132
2024-10-14 11:17:51,199,333
2024-10-14 11:17:52,356,52
2024-10-14 11:17:53,245,449
2024-10-14 11:17:54,443,61
2024-10-14 11:17:55,352,22
2024-10-14 11:17:56,110,43
2024-10-14 11:17:57,5,307
2024-10-14 11:17:58,235,45
2024-10-14 11:17:59,126,146
2024-10-14 11:18:00,103,215
2024-10-14 11:18:01,236,339
2024-10-14 11:18:02,402,46
2024-10-14 11:18:03,479,346
2024-10-14 11:18:04,154,307
2024-10-14 11:18:05,256,23
2024-10-14 11:18:06,234,144
2024-10-14 11:18:07,499,88
2024-10-14 11:18:08,288,173
2024-10-14 11:18:09,39,63
2024-10-14 11:18:10,287,118
2024-10-14 11:18:11,196,222
2024-10-14 11:18:12,272,155
2024-10-14 11:18:13,381,177
2024-10-14 11:18:14,263,319
2024-10-14 11:18:15,56,411
2024-10-14 11:18:16,297,341
2024-10-14 11:18:17,97,55
2024-10-14 11:18:18,136,58
2024-10-14 11:18:19,375,388
2024-10-14 11:18:20,86,437
2024-10-14 11:18:21,418,427
2024-10-14 11:18:22,241,425
2024-10-14 11:18:23,198,455
2024-10-14 11:18:24,462,380
2024-10-14 11:18:25,436,485
2024-10-14 11:18:26,309,219
2024-10-14 11:18:27,83,184
2024-10-14 11:18:28,241,46
2024-10-14 11:18:29,280,459
2024-10-14 11:18:30,322,376
2024-10-14 11:18:31,251,408
2024-10-14 11:18:32,189,101
2024-10-14 11:18:33,438,43
2024-10-14 11:18:34,429,14
2024-10-14 11:18:35,151,235
2024-10-14 11:18:36,481,360
2024-10-14 11:18:37,301,50
2024-10-14 11:18:38,277,308
2024-10-14 11:18:39,138,33
2024-10-14 11:18:40,175,123
2024-10-14 11:18:41,7,492
2024-10-14 11:18:42,294,76
2024-10-14 11:18:43,234,391
2024-10-14 11:18:44,162,122
2024-10-14 11:18:45,48,204
2024-10-14 11:18:46,301,227
2024-10-14 11:18:47,37,69
2024-10-14 11:18:48,135,229
2024-10-14 11:18:49,309,479
2024-10-14 11:18:50,420,20
2024-10-14 11:18:51,218,107
2024-10-14 11:18:52,347,363
2024-10-14 11:18:53,295,240
2024-10-14 11:18:54,33,250
2024-10-14 11:18:55,351,134
2024-10-14 11:18:56,78,89
2024-10-14 11:18:57,235,78
2024-10-14 11:18:58,382,439
2024-10-14 11:18:59,272,176
2024-10-14 11:19:00,160,297
2024-10-14 11:19:01,174,406
2024-10-14 11:19:02,365,307
2024-10-14 11:19:03,307,101
2024-10-14 11:19:04,373,360
2024-10-14 11:19:05,463,334
2024-10-14 11:19:06,220,111
2024-10-14 11:19:07,8,180
2024-10-14 11:19:08,288,103
2024-10-14 11:19:09,443,15
2024-10-14 11:19:10,112,95
2024-10-14 11:19:11,476,292
2024-10-14 11:19:12,204,145
2024-10-14 11:19:13,404,403
2024-10-14 11:19:14,185,301
2024-10-14 11:19:15,340,1
2024-10-14 11:19:16,196,118
2024-10-14 11:19:17,265,342
2024-10-14 11:19:18,261,93
2024-10-14 11:19:19,247,190
2024-10-14 11:19:20,114,2
2024-10-14 11:19:21,120,429
2024-10-14 11:19:22,140,486
2024-10-14 11:19:23,64,110
2024-10-14 11:19:24,275,176
2024-10-14 11:19:25,312,256
2024-10-14 11:19:26,238,360
2024-10-14 11:19:27,301,21
2024-10-14 11:19:28,391,476
2024-10-14 11:19:29,9,397
2024-10-14 11:19:30,456,495
2024-10-14 11:19:31,368,219
2024-10-14 11:19:32,232,468
2024-10-14 11:19:33,194,172
2024-10-14 11:19:34,394,223
2024-10-14 11:19:35,11,389
2024-10-14 11:19:36,393,64
2024-10-14 11:19:37,408,276
2024-10-14 11:19:38,176,248
2024-10-14 11:19:39,176,259
2024-10-14 11:19:40,216,130
2024-10-14 11:19:41,10,112
2024-10-14 11:19:42,445,285
2024-10-14 11:19:43,117,286
2024-10-14 11:19:44,163,417
2024-10-14 11:19:45,38,210
2024-10-14 11:19:46,52,19
2024-10-14 11:19:47,217,214
2024-10-14 11:19:48,205,309
2024-10-14 11:19:49,486,250
2024-10-14 11:19:50,311,487
2024-10-14 11:19:51,359,381
2024-10-14 11:19:52,384,408
2024-10-14 11:19:53,55,270
2024-10-14 11:19:54,117,421
2024-10-14 11:19:55,387,406
2024-10-14 11:19:56,252,179
2024-10-14 11:19:57,285,193
2024-10-14 11:19:58,267,440
2024-10-14 11:19:59,290,312
2024-10-14 11:20:00,332,78
2024-10-14 11:20:01,179,179
2024-10-14 11:20:02,414,491
2024-10-14 11:20:03,357,162
2024-10-14 11:20:04,234,201
2024-10-14 11:20:05,342,13
2024-10-14 11:20:06,195,346
2024-10-14 11:20:07,307,245
2024-10-14 11:20:08,79,13
2024-10-14 11:20:09,134,98
2024-10-14 11:20:10,21,32
2024-10-14 11:20:11,476,435
2024-10-14 11:20:12,330,256
2024-10-14 11:20:13,439,33
2024-10-14 11:20:14,224,18
2024-10-14 11:20:15,57,151
2024-10-14 11:20:16,92,489
2024-10-14 11:20:17,191,259
2024-10-14 11:20:18,102,163
2024-10-14 11:20:19,395,76
2024-10-14 11:20:20,6,313
2024-10-14 11:20:21,127,415
2024-10-14 11:20:22,54,136
2024-10-14 11:20:23,230,358
2024-10-14 11:20:24,361,207
2024-10-14 11:20:25,61,241
2024-10-14 11:20:26,239,66
2024-10-14 11:20:27,89,115
2024-10-14 11:20:28,231,403
2024-10-14 11:20:29,456,201
2024-10-14 11:20:30,232,375
2024-10-14 11:20:31,353,249
2024-10-14 11:20:32,492,445
2024-10-14 11:20:33,332,441
2024-10-14 11:20:34,438,277
2024-10-14 11:20:35,374,111
2024-10-14 11:20:36,291,450
2024-10-14 11:20:37,344,330
2024-10-14 11:20:38,151,472
2024-10-14 11:20:39,427,233
2024-10-14 11:20:40,144,175
2024-10-14 11:20:41,129,391
2024-10-14 11:20:42,140,456
2024-10-14 11:20:43,414,142
2024-10-14 11:20:44,92,31
2024-10-14 11:20:45,113,180
2024-10-14 11:20:46,283,66
2024-10-14 11:20:47,443,3
2024-10-14 11:20:48,410,285
2024-10-14 11:20:49,142,268
2024-10-14 11:20:50,222,235
2024-10-14 11:20:51,231,276
2024-10-14 11:20:52,462,40
2024-10-14 11:20:53,32,120
2024-10-14 11:20:54,275,493
2024-10-14 11:20:55,169,274
2024-10-14 11:20:56,139,230
2024-10-14 11:20:57,356,303
2024-10-14 11:20:58,200,85
2024-10-14 11:20:59,22,62
2024-10-14 11:21:00,455,403
2024-10-14 11:21:01,223,191
2024-10-14 11:21:02,367,292
2024-10-14 11:21:03,269,30
2024-10-14 11:21:04,346,329
2024-10-14 11:21:05,152,145
2024-10-14 11:21:06,332,106
2024-10-14 11:21:07,84,358
2024-10-14 11:21:08,108,109
2024-10-14 11:21:09,30,275
2024-10-14 11:21:10,228,209
2024-10-14 11:21:11,239,138
2024-10-14 11:21:12,377,85
2024-10-14 11:21:13,362,43
2024-10-14 11:21:14,309,81
2024-10-14 11:21:15,388,63
2024-10-14 11:21:16,140,377
2024-10-14 11:21:17,155,417
2024-10-14 11:21:18,298,342
2024-10-14 11:21:19,344,320
2024-10-14 11:21:20,370,54
2024-10-14 11:21:21,98,73
2024-10-14 11:21:22,46,372
2024-10-14 11:21:23,486,128
2024-10-14 11:21:24,326,255
2024-10-14 11:21:25,421,421
2024-10-14 11:21:26,479,230
2024-10-14 11:21:27,66,496
2024-10-14 11:21:28,61,136
2024-10-14 11:21:29,108,350
2024-10-14 11:21:30,166,454
2024-10-14 11:21:31,36,400
2024-10-14 11:21:32,118,354
