Time,buy_orders,sell_orders
2024-10-14 11:07:51,24,46
2024-10-14 11:07:52,58,26
2024-10-14 11:07:53,31,51
2024-10-14 11:07:54,51,23
2024-10-14 11:07:55,17,16
2024-10-14 11:07:56,45,24
2024-10-14 11:07:57,17,45
2024-10-14 11:07:58,36,54
2024-10-14 11:07:59,25,30
2024-10-14 11:08:00,8,27
2024-10-14 11:08:01,59,49
2024-10-14 11:08:02,34,58
2024-10-14 11:08:03,7,27
2024-10-14 11:08:04,19,21
2024-10-14 11:08:05,53,55
2024-10-14 11:08:06,41,58
2024-10-14 11:08:07,21,4
2024-10-14 11:08:08,18,53
2024-10-14 11:08:09,29,43
2024-10-14 11:08:10,52,41
2024-10-14 11:08:11,27,7
2024-10-14 11:08:12,34,60
2024-10-14 11:08:13,42,37
2024-10-14 11:08:14,10,27
2024-10-14 11:08:15,30,56
2024-10-14 11:08:16,48,46
2024-10-14 11:08:17,47,11
2024-10-14 11:08:18,38,56
2024-10-14 11:08:19,35,24
2024-10-14 11:08:20,29,37
2024-10-14 11:08:21,22,43
2024-10-14 11:08:22,18,14
2024-10-14 11:08:23,11,43
2024-10-14 11:08:24,14,40
2024-10-14 11:08:25,30,50
2024-10-14 11:08:26,42,52
2024-10-14 11:08:27,36,33
2024-10-14 11:08:28,36,59
2024-10-14 11:08:29,14,44
2024-10-14 11:08:30,28,12
2024-10-14 11:08:31,49,7
2024-10-14 11:08:32,42,58
2024-10-14 11:08:33,25,12
2024-10-14 11:08:34,43,35
2024-10-14 11:08:35,1,5
2024-10-14 11:08:36,19,37
2024-10-14 11:08:37,14,31
2024-10-14 11:08:38,51,20
2024-10-14 11:08:39,3,43
2024-10-14 11:08:40,21,43
2024-10-14 11:08:41,49,48
2024-10-14 11:08:42,37,58
2024-10-14 11:08:43,22,6
2024-10-14 11:08:44,58,25
2024-10-14 11:08:45,25,14
2024-10-14 11:08:46,50,55
2024-10-14 11:08:47,10,48
2024-10-14 11:08:48,27,41
2024-10-14 11:08:49,55,22
2024-10-14 11:08:50,1,51
2024-10-14 11:08:51,58,37
2024-10-14 11:08:52,7,40
2024-10-14 11:08:53,28,14
2024-10-14 11:08:54,10,47
2024-10-14 11:08:55,36,52
2024-10-14 11:08:56,17,39
2024-10-14 11:08:57,54,15
2024-10-14 11:08:58,49,31
2024-10-14 11:08:59,13,36
2024-10-14 11:09:00,53,17
2024-10-14 11:09:01,9,19
2024-10-14 11:09:02,34,45
2024-10-14 11:09:03,8,1
2024-10-14 11:09:04,34,54
2024-10-14 11:09:05,10,22
2024-10-14 11:09:06,43,29
2024-10-14 11:09:07,11,2
2024-10-14 11:09:08,2,45
2024-10-14 11:09:09,52,60
2024-10-14 11:09:10,38,38
2024-10-14 11:09:11,13,46
2024-10-14 11:09:12,55,48
2024-10-14 11:09:13,27,0
2024-10-14 11:09:14,10,40
2024-10-14 11:09:15,38,21
2024-10-14 11:09:16,24,28
2024-10-14 11:09:17,20,13
2024-10-14 11:09:18,9,47
2024-10-14 11:09:19,42,27
2024-10-14 11:09:20,14,20
2024-10-14 11:09:21,18,44
2024-10-14 11:09:22,47,31
2024-10-14 11:09:23,21,5
2024-10-14 11:09:24,20,53
2024-10-14 11:09:25,59,0
2024-10-14 11:09:26,51,20
2024-10-14 11:09:27,43,56
2024-10-14 11:09:28,31,3
2024-10-14 11:09:29,49,2
2024-10-14 11:09:30,22,48
2024-10-14 11:09:31,12,29
2024-10-14 11:09:32,4,30
2024-10-14 11:09:33,3,33
2024-10-14 11:09:34,27,18
2024-10-14 11:09:35,13,19
2024-10-14 11:09:36,7,22
2024-10-14 11:09:37,8,53
2024-10-14 11:09:38,56,58
2024-10-14 11:09:39,50,39
2024-10-14 11:09:40,34,24
2024-10-14 11:09:41,36,14
2024-10-14 11:09:42,20,37
2024-10-14 11:09:43,57,22
2024-10-14 11:09:44,17,51
2024-10-14 11:09:45,32,1
2024-10-14 11:09:46,7,56
2024-10-14 11:09:47,50,56
2024-10-14 11:09:48,48,14
2024-10-14 11:09:49,16,51
2024-10-14 11:09:50,42,43
2024-10-14 11:09:51,30,34
2024-10-14 11:09:52,33,9
2024-10-14 11:09:53,5,13
2024-10-14 11:09:54,21,26
2024-10-14 11:09:55,13,53
2024-10-14 11:09:56,2,13
2024-10-14 11:09:57,11,34
2024-10-14 11:09:58,35,32
2024-10-14 11:09:59,11,51
2024-10-14 11:10:00,44,0
2024-10-14 11:10:01,1,33
2024-10-14 11:10:02,1,18
2024-10-14 11:10:03,14,23
2024-10-14 11:10:04,22,41
2024-10-14 11:10:05,28,3
2024-10-14 11:10:06,16,35
2024-10-14 11:10:07,31,12
2024-10-14 11:10:08,6,57
2024-10-14 11:10:09,29,31
2024-10-14 11:10:10,27,8
2024-10-14 11:10:11,13,38
2024-10-14 11:10:12,43,15
2024-10-14 11:10:13,29,49
2024-10-14 11:10:14,16,2
2024-10-14 11:10:15,31,51
2024-10-14 11:10:16,45,19
2024-10-14 11:10:17,5,9
2024-10-14 11:10:18,50,55
2024-10-14 11:10:19,23,57
2024-10-14 11:10:20,5,57
2024-10-14 11:10:21,26,21
2024-10-14 11:10:22,17,47
2024-10-14 11:10:23,23,2
2024-10-14 11:10:24,36,10
2024-10-14 11:10:25,55,24
2024-10-14 11:10:26,23,41
2024-10-14 11:10:27,37,47
2024-10-14 11:10:28,33,7
2024-10-14 11:10:29,39,8
2024-10-14 11:10:30,46,14
2024-10-14 11:10:31,14,31
2024-10-14 11:10:32,10,52
2024-10-14 11:10:33,21,2
2024-10-14 11:10:34,53,3
2024-10-14 11:10:35,23,29
2024-10-14 11:10:36,0,12
2024-10-14 11:10:37,17,43
2024-10-14 11:10:38,43,20
2024-10-14 11:10:39,11,40
2024-10-14 11:10:40,56,56
2024-10-14 11:10:41,42,45
2024-10-14 11:10:42,27,18
2024-10-14 11:10:43,39,38
2024-10-14 11:10:44,59,47
2024-10-14 11:10:45,6,21
2024-10-14 11:10:46,22,19
2024-10-14 11:10:47,20,36
2024-10-14 11:10:48,33,30
2024-10-14 11:10:49,10,9
2024-10-14 11:10:50,21,17
2024-10-14 11:10:51,41,42
2024-10-14 11:10:52,34,38
2024-10-14 11:10:53,51,45
2024-10-14 11:10:54,28,19
2024-10-14 11:10:55,41,17
2024-10-14 11:10:56,27,10
2024-10-14 11:10:57,58,21
2024-10-14 11:10:58,17,58
2024-10-14 11:10:59,13,43
2024-10-14 11:11:00,17,17
2024-10-14 11:11:01,27,57
2024-10-14 11:11:02,23,33
2024-10-14 11:11:03,7,22
2024-10-14 11:11:04,41,0
2024-10-14 11:11:05,53,54
2024-10-14 11:11:06,44,9
2024-10-14 11:11:07,52,52
2024-10-14 11:11:08,7,0
2024-10-14 11:11:09,3,37
2024-10-14 11:11:10,26,38
2024-10-14 11:11:11,35,48
2024-10-14 11:11:12,4,8
2024-10-14 11:11:13,32,30
2024-10-14 11:11:14,48,6
2024-10-14 11:11:15,33,16
2024-10-14 11:11:16,29,34
2024-10-14 11:11:17,7,47
2024-10-14 11:11:18,38,36
2024-10-14 11:11:19,46,51
2024-10-14 11:11:20,25,17
2024-10-14 11:11:21,56,32
2024-10-14 11:11:22,36,3
2024-10-14 11:11:23,33,22
2024-10-14 11:11:24,6,10
2024-10-14 11:11:25,39,51
2024-10-14 11:11:26,27,8
2024-10-14 11:11:27,38,29
2024-10-14 11:11:28,38,7
2024-10-14 11:11:29,27,39
2024-10-14 11:11:30,13,4
2024-10-14 11:11:31,52,11
2024-10-14 11:11:32,49,0
2024-10-14 11:11:33,37,14
2024-10-14 11:11:34,3,24
2024-10-14 11:11:35,41,17
2024-10-14 11:11:36,17,37
2024-10-14 11:11:37,43,41
2024-10-14 11:11:38,47,45
2024-10-14 11:11:39,24,52
2024-10-14 11:11:40,6,25
2024-10-14 11:11:41,37,60
2024-10-14 11:11:42,27,39
2024-10-14 11:11:43,4,58
2024-10-14 11:11:44,2,2
2024-10-14 11:11:45,43,53
2024-10-14 11:11:46,30,21
2024-10-14 11:11:47,46,25
2024-10-14 11:11:48,41,18
2024-10-14 11:11:49,57,43
2024-10-14 11:11:50,19,43
2024-10-14 11:11:51,18,46
2024-10-14 11:11:52,47,59
2024-10-14 11:11:53,59,38
2024-10-14 11:11:54,10,58
2024-10-14 11:11:55,39,35
2024-10-14 11:11:56,2,20
2024-10-14 11:11:57,22,40
2024-10-14 11:11:58,6,53
2024-10-14 11:11:59,22,47
2024-10-14 11:12:00,60,25
2024-10-14 11:12:01,6,12
2024-10-14 11:12:02,45,35
2024-10-14 11:12:03,33,23
2024-10-14 11:12:04,41,40
2024-10-14 11:12:05,18,25
2024-10-14 11:12:06,57,20
2024-10-14 11:12:07,8,17
2024-10-14 11:12:08,47,14
2024-10-14 11:12:09,50,14
2024-10-14 11:12:10,17,5
2024-10-14 11:12:11,40,42
2024-10-14 11:12:12,47,30
2024-10-14 11:12:13,44,27
2024-10-14 11:12:14,41,7
2024-10-14 11:12:15,24,28
2024-10-14 11:12:16,51,20
2024-10-14 11:12:17,13,16
2024-10-14 11:12:18,43,55
2024-10-14 11:12:19,24,56
2024-10-14 11:12:20,18,48
2024-10-14 11:12:21,38,23
2024-10-14 11:12:22,54,57
2024-10-14 11:12:23,14,59
2024-10-14 11:12:24,15,49
2024-10-14 11:12:25,26,35
2024-10-14 11:12:26,39,60
2024-10-14 11:12:27,9,30
2024-10-14 11:12:28,3,46
2024-10-14 11:12:29,50,33
2024-10-14 11:12:30,18,1
2024-10-14 11:12:31,27,41
2024-10-14 11:12:32,20,2
2024-10-14 11:12:33,58,29
2024-10-14 11:12:34,46,7
2024-10-14 11:12:35,13,51
2024-10-14 11:12:36,32,6
2024-10-14 11:12:37,47,11
2024-10-14 11:12:38,9,57
2024-10-14 11:12:39,18,18
2024-10-14 11:12:40,29,25
2024-10-14 11:12:41,21,27
2024-10-14 11:12:42,2,14
2024-10-14 11:12:43,36,13
2024-10-14 11:12:44,40,47
2024-10-14 11:12:45,17,60
2024-10-14 11:12:46,10,58
2024-10-14 11:12:47,47,13
2024-10-14 11:12:48,1,2
2024-10-14 11:12:49,11,49
2024-10-14 11:12:50,53,28
2024-10-14 11:12:51,5,59
2024-10-14 11:12:52,42,53
2024-10-14 11:12:53,58,5
2024-10-14 11:12:54,39,48
2024-10-14 11:12:55,43,22
2024-10-14 11:12:56,28,27
2024-10-14 11:12:57,58,13
2024-10-14 11:12:58,29,13
2024-10-14 11:12:59,1,19
2024-10-14 11:13:00,8,12
2024-10-14 11:13:01,46,26
2024-10-14 11:13:02,1,59
2024-10-14 11:13:03,28,34
2024-10-14 11:13:04,32,44
2024-10-14 11:13:05,9,60
2024-10-14 11:13:06,33,55
2024-10-14 11:13:07,43,1
2024-10-14 11:13:08,54,40
2024-10-14 11:13:09,7,44
2024-10-14 11:13:10,36,39
2024-10-14 11:13:11,53,47
2024-10-14 11:13:12,59,23
2024-10-14 11:13:13,32,28
2024-10-14 11:13:14,46,2
2024-10-14 11:13:15,5,44
2024-10-14 11:13:16,43,3
2024-10-14 11:13:17,39,49
2024-10-14 11:13:18,44,1
2024-10-14 11:13:19,18,19
2024-10-14 11:13:20,31,53
2024-10-14 11:13:21,26,52
2024-10-14 11:13:22,0,14
2024-10-14 11:13:23,42,48
2024-10-14 11:13:24,51,31
2024-10-14 11:13:25,32,60
2024-10-14 11:13:26,39,41
2024-10-14 11:13:27,31,0
2024-10-14 11:13:28,4,37
2024-10-14 11:13:29,16,34
2024-10-14 11:13:30,7,50
2024-10-14 11:13:31,56,6
2024-10-14 11:13:32,41,44
2024-10-14 11:13:33,33,12
2024-10-14 11:13:34,8,48
2024-10-14 11:13:35,55,0
2024-10-14 11:13:36,22,13
2024-10-14 11:13:37,34,28
2024-10-14 11:13:38,49,57
2024-10-14 11:13:39,6,2
2024-10-14 11:13:40,14,45
2024-10-14 11:13:41,52,23
2024-10-14 11:13:42,53,0
2024-10-14 11:13:43,19,47
2024-10-14 11:13:44,49,9
2024-10-14 11:13:45,24,12
2024-10-14 11:13:46,2,35
2024-10-14 11:13:47,59,8
2024-10-14 11:13:48,54,13
2024-10-14 11:13:49,45,35
2024-10-14 11:13:50,23,9
2024-10-14 11:13:51,33,39
2024-10-14 11:13:52,45,22
2024-10-14 11:13:53,21,34
2024-10-14 11:13:54,10,54
2024-10-14 11:13:55,47,6
2024-10-14 11:13:56,7,41
2024-10-14 11:13:57,38,34
2024-10-14 11:13:58,42,1
2024-10-14 11:13:59,34,14
2024-10-14 11:14:00,48,8
2024-10-14 11:14:01,45,46
2024-10-14 11:14:02,37,16
2024-10-14 11:14:03,7,38
2024-10-14 11:14:04,53,51
2024-10-14 11:14:05,36,17
2024-10-14 11:14:06,26,14
2024-10-14 11:14:07,27,17
2024-10-14 11:14:08,39,23
2024-10-14 11:14:09,33,22
2024-10-14 11:14:10,31,11
2024-10-14 11:14:11,14,22
2024-10-14 11:14:12,43,20
2024-10-14 11:14:13,16,25
2024-10-14 11:14:14,32,7
2024-10-14 11:14:15,46,29
2024-10-14 11:14:16,45,33
2024-10-14 11:14:17,51,1
2024-10-14 11:14:18,53,4
2024-10-14 11:14:19,15,30
2024-10-14 11:14:20,28,32
2024-10-14 11:14:21,8,53
2024-10-14 11:14:22,32,3
2024-10-14 11:14:23,59,5
2024-10-14 11:14:24,48,22
2024-10-14 11:14:25,28,44
2024-10-14 11:14:26,12,18
2024-10-14 11:14:27,20,42
2024-10-14 11:14:28,57,44
2024-10-14 11:14:29,20,7
2024-10-14 11:14:30,4,38
2024-10-14 11:14:31,9,12
2024-10-14 11:14:32,5,0
2024-10-14 11:14:33,55,5
2024-10-14 11:14:34,50,6
2024-10-14 11:14:35,56,47
2024-10-14 11:14:36,12,26
2024-10-14 11:14:37,0,14
2024-10-14 11:14:38,19,51
2024-10-14 11:14:39,56,33
2024-10-14 11:14:40,46,57
2024-10-14 11:14:41,45,56
2024-10-14 11:14:42,7,22
2024-10-14 11:14:43,9,47
2024-10-14 11:14:44,8,48
2024-10-14 11:14:45,48,23
2024-10-14 11:14:46,40,14
2024-10-14 11:14:47,2,34
2024-10-14 11:14:48,10,3
2024-10-14 11:14:49,11,43
2024-10-14 11:14:50,9,36
2024-10-14 11:14:51,24,16
2024-10-14 11:14:52,48,30
2024-10-14 11:14:53,48,37
2024-10-14 11:14:54,24,9
2024-10-14 11:14:55,10,53
2024-10-14 11:14:56,53,49
2024-10-14 11:14:57,35,26
2024-10-14 11:14:58,38,41
2024-10-14 11:14:59,52,5
2024-10-14 11:15:00,25,55
2024-10-14 11:15:01,13,5
2024-10-14 11:15:02,38,51
2024-10-14 11:15:03,55,14
2024-10-14 11:15:04,39,3
2024-10-14 11:15:05,0,56
2024-10-14 11:15:06,55,47
2024-10-14 11:15:07,53,53
2024-10-14 11:15:08,3,55
2024-10-14 11:15:09,60,39
2024-10-14 11:15:10,29,6
2024-10-14 11:15:11,11,50
2024-10-14 11:15:12,55,57
2024-10-14 11:15:13,34,48
2024-10-14 11:15:14,12,52
2024-10-14 11:15:15,51,44
2024-10-14 11:15:16,30,46
2024-10-14 11:15:17,37,25
2024-10-14 11:15:18,42,57
2024-10-14 11:15:19,22,30
2024-10-14 11:15:20,3,1
2024-10-14 11:15:21,51,27
2024-10-14 11:15:22,15,41
2024-10-14 11:15:23,6,12
2024-10-14 11:15:24,21,17
2024-10-14 11:15:25,28,29
2024-10-14 11:15:26,10,54
2024-10-14 11:15:27,55,10
2024-10-14 11:15:28,32,12
2024-10-14 11:15:29,57,50
2024-10-14 11:15:30,28,60
2024-10-14 11:15:31,58,23
2024-10-14 11:15:32,38,56
2024-10-14 11:15:33,11,28
2024-10-14 11:15:34,6,55
2024-10-14 11:15:35,58,53
2024-10-14 11:15:36,54,4
2024-10-14 11:15:37,38,34
2024-10-14 11:15:38,41,18
2024-10-14 11:15:39,47,54
2024-10-14 11:15:40,25,12
2024-10-14 11:15:41,39,4
2024-10-14 11:15:42,8,43
2024-10-14 11:15:43,40,13
2024-10-14 11:15:44,33,37
2024-10-14 11:15:45,44,21
2024-10-14 11:15:46,12,8
2024-10-14 11:15:47,54,48
2024-10-14 11:15:48,54,39
2024-10-14 11:15:49,35,25
2024-10-14 11:15:50,24,44
2024-10-14 11:15:51,23,60
2024-10-14 11:15:52,43,4
2024-10-14 11:15:53,16,28
2024-10-14 11:15:54,1,53
2024-10-14 11:15:55,12,21
2024-10-14 11:15:56,30,48
2024-10-14 11:15:57,28,2
2024-10-14 11:15:58,49,27
2024-10-14 11:15:59,27,37
2024-10-14 11:16:00,59,13
2024-10-14 11:16:01,26,46
2024-10-14 11:16:02,14,13
2024-10-14 11:16:03,30,42
2024-10-14 11:16:04,39,10
2024-10-14 11:16:05,14,8
2024-10-14 11:16:06,32,37
2024-10-14 11:16:07,19,46
2024-10-14 11:16:08,41,43
2024-10-14 11:16:09,11,60
2024-10-14 11:16:10,36,5
2024-10-14 11:16:11,8,0
2024-10-14 11:16:12,22,24
2024-10-14 11:16:13,7,15
2024-10-14 11:16:14,31,51
2024-10-14 11:16:15,47,14
2024-10-14 11:16:16,13,33
2024-10-14 11:16:17,26,16
2024-10-14 11:16:18,24,2
2024-10-14 11:16:19,12,2
2024-10-14 11:16:20,54,36
2024-10-14 11:16:21,20,16
2024-10-14 11:16:22,44,54
2024-10-14 11:16:23,30,60
2024-10-14 11:16:24,36,48
2024-10-14 11:16:25,47,51
2024-10-14 11:16:26,57,37
2024-10-14 11:16:27,42,0
2024-10-14 11:16:28,53,6
2024-10-14 11:16:29,4,25
2024-10-14 11:16:30,12,46
2024-10-14 11:16:31,27,38
2024-10-14 11:16:32,42,18
2024-10-14 11:16:33,24,51
2024-10-14 11:16:34,50,53
2024-10-14 11:16:35,34,29
2024-10-14 11:16:36,46,42
2024-10-14 11:16:37,38,54
2024-10-14 11:16:38,6,13
2024-10-14 11:16:39,37,12
2024-10-14 11:16:40,31,19
2024-10-14 11:16:41,2,25
2024-10-14 11:16:42,44,26
2024-10-14 11:16:43,38,24
2024-10-14 11:16:44,36,8
2024-10-14 11:16:45,54,40
2024-10-14 11:16:46,49,47
2024-10-14 11:16:47,21,11
2024-10-14 11:16:48,7,9
2024-10-14 11:16:49,16,5
2024-10-14 11:16:50,51,49
2024-10-14 11:16:51,26,33
2024-10-14 11:16:52,32,58
2024-10-14 11:16:53,45,51
2024-10-14 11:16:54,16,40
2024-10-14 11:16:55,41,18
2024-10-14 11:16:56,11,5
2024-10-14 11:16:57,47,1
2024-10-14 11:16:58,45,14
2024-10-14 11:16:59,26,16
2024-10-14 11:17:00,47,15
2024-10-14 11:17:01,7,27
2024-10-14 11:17:02,22,20
2024-10-14 11:17:03,59,7
2024-10-14 11:17:04,41,9
2024-10-14 11:17:05,60,9
2024-10-14 11:17:06,48,49
2024-10-14 11:17:07,58,9
2024-10-14 11:17:08,28,8
2024-10-14 11:17:09,49,27
2024-10-14 11:17:10,19,23
2024-10-14 11:17:11,15,18
2024-10-14 11:17:12,16,32
2024-10-14 11:17:13,15,3
2024-10-14 11:17:14,18,55
2024-10-14 11:17:15,55,2
2024-10-14 11:17:16,55,41
2024-10-14 11:17:17,7,11
2024-10-14 11:17:18,37,17
2024-10-14 11:17:19,37,22
2024-10-14 11:17:20,52,19
2024-10-14 11:17:21,28,5
2024-10-14 11:17:22,40,52
2024-10-14 11:17:23,35,33
2024-10-14 11:17:24,25,41
2024-10-14 11:17:25,30,1
2024-10-14 11:17:26,43,29
2024-10-14 11:17:27,59,8
2024-10-14 11:17:28,11,26
2024-10-14 11:17:29,54,41
2024-10-14 11:17:30,16,33
2024-10-14 11:17:31,14,39
2024-10-14 11:17:32,8,23
2024-10-14 11:17:33,38,48
2024-10-14 11:17:34,41,16
2024-10-14 11:17:35,47,28
2024-10-14 11:17:36,11,35
2024-10-14 11:17:37,31,49
2024-10-14 11:17:38,24,11
2024-10-14 11:17:39,38,30
2024-10-14 11:17:40,17,48
2024-10-14 11:17:41,14,8
2024-10-14 11:17:42,31,60
2024-10-14 11:17:43,5,18
2024-10-14 11:17:44,57,45
2024-10-14 11:17:45,43,45
2024-10-14 11:17:46,42,16
2024-10-14 11:17:47,51,1
2024-10-14 11:17:48,34,39
2024-10-14 11:17:49,33,4
2024-10-14 11:17:50,37,58
2024-10-14 11:17:51,55,38
2024-10-14 11:17:52,53,53
2024-10-14 11:17:53,56,60
2024-10-14 11:17:54,4,47
2024-10-14 11:17:55,17,15
2024-10-14 11:17:56,15,16
2024-10-14 11:17:57,7,53
2024-10-14 11:17:58,24,26
2024-10-14 11:17:59,31,6
2024-10-14 11:18:00,25,51
2024-10-14 11:18:01,51,7
2024-10-14 11:18:02,21,7
2024-10-14 11:18:03,30,22
2024-10-14 11:18:04,42,31
2024-10-14 11:18:05,9,42
2024-10-14 11:18:06,55,46
2024-10-14 11:18:07,56,17
2024-10-14 11:18:08,11,37
2024-10-14 11:18:09,52,53
2024-10-14 11:18:10,27,11
2024-10-14 11:18:11,5,14
2024-10-14 11:18:12,58,27
2024-10-14 11:18:13,19,54
2024-10-14 11:18:14,4,37
2024-10-14 11:18:15,22,49
2024-10-14 11:18:16,8,55
2024-10-14 11:18:17,57,30
2024-10-14 11:18:18,58,51
2024-10-14 11:18:19,28,8
2024-10-14 11:18:20,15,7
2024-10-14 11:18:21,53,45
2024-10-14 11:18:22,45,18
2024-10-14 11:18:23,21,50
2024-10-14 11:18:24,7,7
2024-10-14 11:18:25,58,33
2024-10-14 11:18:26,19,56
2024-10-14 11:18:27,50,3
2024-10-14 11:18:28,13,30
2024-10-14 11:18:29,38,37
2024-10-14 11:18:30,36,2
2024-10-14 11:18:31,49,34
2024-10-14 11:18:32,33,18
2024-10-14 11:18:33,10,42
2024-10-14 11:18:34,53,28
2024-10-14 11:18:35,39,9
2024-10-14 11:18:36,32,11
2024-10-14 11:18:37,30,45
2024-10-14 11:18:38,58,29
2024-10-14 11:18:39,53,29
2024-10-14 11:18:40,43,59
2024-10-14 11:18:41,33,17
2024-10-14 11:18:42,49,23
2024-10-14 11:18:43,6,31
2024-10-14 11:18:44,57,8
2024-10-14 11:18:45,48,46
2024-10-14 11:18:46,53,23
2024-10-14 11:18:47,22,25
2024-10-14 11:18:48,45,2
2024-10-14 11:18:49,55,22
2024-10-14 11:18:50,6,10
2024-10-14 11:18:51,53,9
2024-10-14 11:18:52,24,49
2024-10-14 11:18:53,60,35
2024-10-14 11:18:54,2,59
2024-10-14 11:18:55,58,12
2024-10-14 11:18:56,37,28
2024-10-14 11:18:57,19,37
2024-10-14 11:18:58,33,58
2024-10-14 11:18:59,48,52
2024-10-14 11:19:00,43,12
2024-10-14 11:19:01,43,56
2024-10-14 11:19:02,29,25
2024-10-14 11:19:03,16,19
2024-10-14 11:19:04,58,4
2024-10-14 11:19:05,9,19
2024-10-14 11:19:06,34,13
2024-10-14 11:19:07,19,44
2024-10-14 11:19:08,17,13
2024-10-14 11:19:09,44,7
2024-10-14 11:19:10,43,47
2024-10-14 11:19:11,26,12
2024-10-14 11:19:12,58,23
2024-10-14 11:19:13,58,14
2024-10-14 11:19:14,48,50
2024-10-14 11:19:15,35,0
2024-10-14 11:19:16,22,21
2024-10-14 11:19:17,31,33
2024-10-14 11:19:18,9,49
2024-10-14 11:19:19,10,50
2024-10-14 11:19:20,37,39
2024-10-14 11:19:21,5,2
2024-10-14 11:19:22,58,54
2024-10-14 11:19:23,40,25
2024-10-14 11:19:24,46,13
2024-10-14 11:19:25,33,57
2024-10-14 11:19:26,35,40
2024-10-14 11:19:27,36,60
2024-10-14 11:19:28,16,7
2024-10-14 11:19:29,39,48
2024-10-14 11:19:30,39,54
2024-10-14 11:19:31,53,54
2024-10-14 11:19:32,11,55
2024-10-14 11:19:33,20,15
2024-10-14 11:19:34,39,41
2024-10-14 11:19:35,18,20
2024-10-14 11:19:36,2,9
2024-10-14 11:19:37,17,56
2024-10-14 11:19:38,52,24
2024-10-14 11:19:39,50,55
2024-10-14 11:19:40,18,37
2024-10-14 11:19:41,46,21
2024-10-14 11:19:42,5,48
2024-10-14 11:19:43,15,60
2024-10-14 11:19:44,7,47
2024-10-14 11:19:45,47,46
2024-10-14 11:19:46,17,53
2024-10-14 11:19:47,51,45
2024-10-14 11:19:48,47,3
2024-10-14 11:19:49,42,3
2024-10-14 11:19:50,38,29
2024-10-14 11:19:51,48,1
2024-10-14 11:19:52,48,28
2024-10-14 11:19:53,11,42
2024-10-14 11:19:54,44,35
2024-10-14 11:19:55,9,20
2024-10-14 11:19:56,6,60
2024-10-14 11:19:57,45,59
2024-10-14 11:19:58,54,20
2024-10-14 11:19:59,0,47
2024-10-14 11:20:00,48,20
2024-10-14 11:20:01,35,3
2024-10-14 11:20:02,20,0
2024-10-14 11:20:03,36,25
2024-10-14 11:20:04,51,55
2024-10-14 11:20:05,23,50
2024-10-14 11:20:06,54,1
2024-10-14 11:20:07,24,8
2024-10-14 11:20:08,6,54
2024-10-14 11:20:09,41,56
2024-10-14 11:20:10,16,44
2024-10-14 11:20:11,28,17
2024-10-14 11:20:12,29,47
2024-10-14 11:20:13,6,47
2024-10-14 11:20:14,32,56
2024-10-14 11:20:15,6,41
2024-10-14 11:20:16,57,40
2024-10-14 11:20:17,23,10
2024-10-14 11:20:18,10,24
2024-10-14 11:20:19,8,25
2024-10-14 11:20:20,11,60
2024-10-14 11:20:21,34,57
2024-10-14 11:20:22,3,35
2024-10-14 11:20:23,35,41
2024-10-14 11:20:24,27,34
2024-10-14 11:20:25,56,37
2024-10-14 11:20:26,12,2
2024-10-14 11:20:27,22,58
2024-10-14 11:20:28,18,40
2024-10-14 11:20:29,41,34
2024-10-14 11:20:30,36,49
2024-10-14 11:20:31,38,39
2024-10-14 11:20:32,23,21
2024-10-14 11:20:33,15,7
2024-10-14 11:20:34,32,14
2024-10-14 11:20:35,11,44
2024-10-14 11:20:36,33,6
2024-10-14 11:20:37,6,18
2024-10-14 11:20:38,10,39
2024-10-14 11:20:39,30,41
2024-10-14 11:20:40,28,16
2024-10-14 11:20:41,12,0
2024-10-14 11:20:42,30,44
2024-10-14 11:20:43,1,28
2024-10-14 11:20:44,38,57
2024-10-14 11:20:45,14,12
2024-10-14 11:20:46,56,55
2024-10-14 11:20:47,10,47
2024-10-14 11:20:48,33,28
2024-10-14 11:20:49,38,40
2024-10-14 11:20:50,3,41
2024-10-14 11:20:51,10,5
2024-10-14 11:20:52,28,4
2024-10-14 11:20:53,1,33
2024-10-14 11:20:54,60,10
2024-10-14 11:20:55,15,8
2024-10-14 11:20:56,38,37
2024-10-14 11:20:57,12,39
2024-10-14 11:20:58,36,40
2024-10-14 11:20:59,16,8
2024-10-14 11:21:00,20,7
2024-10-14 11:21:01,43,43
2024-10-14 11:21:02,59,57
2024-10-14 11:21:03,18,39
2024-10-14 11:21:04,6,2
2024-10-14 11:21:05,37,12
2024-10-14 11:21:06,7,18
2024-10-14 11:21:07,12,33
2024-10-14 11:21:08,36,31
2024-10-14 11:21:09,1,48
2024-10-14 11:21:10,40,15
2024-10-14 11:21:11,10,35
2024-10-14 11:21:12,23,17
2024-10-14 11:21:13,5,13
2024-10-14 11:21:14,60,29
2024-10-14 11:21:15,25,1
2024-10-14 11:21:16,6,12
2024-10-14 11:21:17,56,26
2024-10-14 11:21:18,38,58
2024-10-14 11:21:19,18,52
2024-10-14 11:21:20,5,51
2024-10-14 11:21:21,42,16
2024-10-14 11:21:22,28,30
2024-10-14 11:21:23,42,14
2024-10-14 11:21:24,38,56
2024-10-14 11:21:25,1,19
2024-10-14 11:21:26,18,4
2024-10-14 11:21:27,3,6
2024-10-14 11:21:28,57,17
2024-10-14 11:21:29,5,55
2024-10-14 11:21:30,48,10
2024-10-14 11:21:31,56,31
2024-10-14 11:21:32,36,49
